2007.0,150.17,167.98,0.2,0.21,0.24,1.9,2.77,173.93,88.14,87.57,24.72,3.95,2
2005.0,282.98,111.4,0.37,0.34,0.34,2.81,3,83.78,61.17,61.17,14.82,3.85,2
2004.0,171.53,94.67,0.55,0.35,0.36,2.13,0,41.4,74.15,38.91,14.32,0,3
1991.0,193.67,176.7,,0.15,0.43,2.8,3,133.55,176.7,176.7,34.21,5.66,1
1999.0,180.52,145.2,0.29,0.13,0.44,2.8,3,98.96,129.81,85.05,24.28,3.7,2
1979.0,217.42,44.59,0.31,0,0.57,3.1,3.05,39.26,0,44.59,6.71,3.7,1
1992.0,398.45,68.68,0.62,0.47,0.8,4.65,3,76.37,81.14,68.68,9.15,2.25,1
1953.0,324.85,178.3,,0.69,0.62,4.13,1.71,127.45,90.85,97.07,44.07,1.85,2
2005.0,190.33,115.6,0.37,0.26,0.34,2.2,2.88,91.99,60.63,60.63,15.32,4.73,2
1900.0,832.46,61.81,2.24,2.3,0.73,5.7,3,16.16,44.34,42.23,2.9,4,2
1994.0,165.71,92.51,0.55,0.4,0.29,3.1,3,34.18,47.43,47.43,10.23,2.3,2
1999.0,189.58,115.78,0.54,0.13,0.41,2.86,3,88.9,70.64,70.64,16.1,8.2,2
2005.0,200.91,181,0.36,0.25,0.34,2.45,0,99.31,137.15,130.4,38.2,0,2
1997.0,216.43,150.86,0.55,0.4,0.44,2.7,3,194.89,80.81,80.81,32.52,5.04,2
2005.0,160.03,201.92,0.3,0.18,0.37,2.01,3,207.34,113.52,109.02,33.48,4.04,2
2000.0,216.27,122.54,0.45,0.32,0.33,2.71,3,129.83,67,67,16.99,1.85,2
2005.0,183.35,122.52,0.37,0.25,0.31,2,3,103.44,93.24,46.72,15.48,2,3
1999.0,216.59,111.11,0.55,0.29,0.41,2.7,3,99.51,61.37,61.37,17.7,5.12,2
2005.0,122.36,83.74,0.33,0.13,0.34,1.8,0,52.84,41.87,41.87,16.27,0,2
2006.0,215.33,139.09,0.37,0.21,0.37,2.61,3,159.14,76.09,76.09,20.77,3.7,2
1900.0,564.75,77.27,2.1,0.13,0.84,2,2.94,87.16,77.27,77.27,9.03,3.47,1
1982.0,224.32,132.59,0.28,0.29,0.52,2.86,3,110.42,69.93,67.14,18.49,3.96,3
2002.0,176.99,71.97,0.55,0,0.36,2.9,1.36,29.91,0,71.97,10.05,1.74,1
2002.0,264.46,54.5,0.55,0,0.36,2.8,0,2.5,0,54.5,14.55,0,1
1994.0,224.95,76.54,0.55,0.68,0.29,3.1,1.71,35.15,38.27,38.27,12.92,3.14,2
2004.0,310.91,58.5,0.93,0,0,2.2,1.36,72.9,0,0,6.71,1.71,1
2005.0,188.54,67.83,0.85,0,0.17,3.3,3,39.82,0,67.83,12.37,1.83,1
2003.0,148.17,180,0.31,0.13,0.41,2.6,3,171,90,90,30.05,1.7,2
1994.0,334,68.91,,0.4,0.36,2.82,4.08,45.6,36.64,37.34,12.86,2.46,2
1977.0,165.59,295.44,0.48,0.57,0.77,2.44,3,196.13,154.16,153.74,46.88,3.68,2
1951.0,151.99,265.84,0.26,0.14,0.34,1.7,0,192.62,137.51,137.51,96.54,0,2
1939.0,646.59,92.44,2.2,0.13,1.02,4.8,3,134.76,46.22,46.22,14.79,3.7,2
1985.0,267.06,97.17,0.36,0.2,0.64,2.7,3,114.75,66.85,63.2,15.7,1.85,2
1983.0,287.36,94.3,0.6,0.4,0.66,3.1,3,84.46,59.07,59.07,19.01,1.85,2
1890.0,279.11,52.21,0.4,0.16,1.02,2.8,3,53.67,32.48,32.48,9.94,3.04,2
1961.0,415.83,80.06,2.1,0.59,0.84,2.06,3,70.39,41.07,40.03,15.7,4.31,2
2007.0,121.85,178.7,,0.2,0.21,1.8,2,239.93,74.8,82.8,53.85,13.76,3
1975.0,188.6,208.8,0.4,0.13,0.61,2.7,2.94,143.55,208.8,208.8,36.35,3.73,1
2008.0,134.03,437.8,0.37,0.2,0.34,1.51,3,305.16,293.14,219.7,120.69,18.8,3
1981.0,145.89,169.5,0.29,0.14,0.48,2,2.76,124.48,171.52,169.5,36.23,11.93,1
2005.0,159.41,70.4,0.35,0,0,2.2,1.3,30.68,0,0,9.8,1.9,1
1930.0,277.74,111.4,0.51,0.17,0.7,1.5,3,82.61,38.21,38.21,8.91,3.7,2
2000.0,293.33,54.2,0.55,0.26,0,2.8,3,32.91,54.2,0,6.58,1.89,1
2004.0,211.84,110.33,0.55,0.38,0.41,3.01,2.53,115.17,43.67,43.67,21.26,1.94,3
2003.0,181.39,183.52,0.29,0.16,0.44,2.7,3,179.58,90.5,99.17,34.22,3.7,2
2006.0,206,165.26,0.37,0.2,0.34,2.7,3,126.3,165.26,165.26,27.35,5.59,1
2005.0,175.66,74,,0.25,0.37,2.7,2.2,27.95,37,37,11.11,1.6,2
1890.0,653.87,83.2,1.5,1.67,0.65,3.99,2.66,95.13,83.2,83.2,10.56,3.72,1
1950.0,333.27,95.8,1.51,0.43,0.67,3.58,3,92.38,58.4,58.4,14.18,1.85,2
1993.0,287.56,111.4,0.6,0.5,0.57,2.8,3,114.25,73.8,73.8,23.77,1.81,2
1950.0,577.94,111.4,2.09,0.88,0.73,3.02,3,57.1,74.97,74.97,7.6,3.7,1
1955.0,365.44,85.8,2.1,0.13,0.69,4.8,3,90.71,85.8,85.8,18.38,3.7,1
1978.0,336.64,115.5,0.31,0.14,0.56,4.8,3,96.64,115.5,115.5,27,1.84,1
1900.0,442.29,36.8,1.6,0,0,4.38,0.87,38.77,0,0,6.13,1.65,1
2000.0,257.4,111.4,0.53,0.37,0.44,2.85,3,179.14,139.88,108.53,20.45,5.68,2
2007.0,168.72,120.99,0.37,0.21,0.35,2.1,3,91.32,66.8,63.52,25.68,1.85,2
1977.0,416.01,90.99,1.78,0.4,0.74,4.8,3,81.11,45.9,45.9,15.06,4.52,2
1917.0,417.45,154.34,1.21,0.16,0.74,2.7,3,151.99,154.34,154.33,24.39,3.7,1
2007.0,172.8,109.6,0.37,0.16,0.34,1.9,3,88.35,57.53,57.53,14.03,5.36,2
1980.0,337.61,115.28,,0.4,0.57,2.8,2.88,85.92,62.34,67.41,13.26,1.74,2
2008.0,123.48,200.61,0.27,0.13,0.25,2.1,2.74,122.34,200.61,200.61,36.42,3.82,1
1972.0,266.12,72.3,1.1,0.13,0.84,2.7,3.05,70.09,72.3,72.3,10.85,3.7,1
2006.0,214.28,51.55,0.26,0.13,0.37,2,2.85,54.23,51.55,51.55,8.2,4.16,1
2007.0,137.08,72.69,0.37,0,0,3.1,1.71,23.13,0,0,28.2,2.43,1
2000.0,242.99,31.88,0.55,0,0,3.1,0,7.21,0,0,4.93,0,1
1982.0,120.65,82.16,,0.13,0.27,1.78,1.4,36.3,41.08,41.08,13.76,1.85,2
1920.0,246.05,90.11,1.68,0.14,0.54,3.63,0,49.32,50.83,51.18,15.48,0,2
2006.0,139.73,100.62,0.37,0.2,0.34,2.2,3.04,84.35,50.31,50.31,16.51,2.77,2
1967.0,388.4,59.62,0.27,0.13,0.73,2.7,3,54.87,59.62,59.62,9.54,3.2,1
1973.0,244.16,111.4,0.3,0.15,0.63,2.4,1.93,100.52,123.89,123.28,36.08,6.16,1
1983.0,336.97,77.48,0.28,0.49,0.48,5.7,3,40.73,40.57,38.74,10.52,3.7,2
1955.0,431.61,98.15,1.86,2.3,0.99,2.8,3,98.88,94.2,98.15,15.12,2.01,2
2006.0,222.49,119.86,0.37,0.38,0.37,2.2,2.87,121.11,63.16,63.16,15.4,3.95,2
2002.0,179.6,194,,0.13,0.29,1.4,1.4,240,187,187,46.81,3.8,2
1970.0,280.48,80,0.55,0.13,0.84,4.01,3,83.5,40,40,14.6,1.85,2
1952.0,127.78,182.76,0.27,0.24,0.2,2.2,3,85.43,97.55,126.71,40.45,2.26,2
1930.0,122.89,275.24,0.25,0.15,0.48,0.85,3,262.16,179.3,170,57.79,3.77,2
1985.0,172.82,82.66,0.28,0.13,0.57,2,3,79.17,41.33,41.33,12.4,1.85,2
1926.0,704.46,111.4,1.71,2.3,1.02,4.8,3,77.75,51.88,51.88,7.06,1.85,1
1973.0,221.07,118.26,0.29,0.13,0.73,2.7,3,94.37,118.26,118.26,27.47,3.7,1
2004.0,199.98,56,0.55,0,0,2.8,0,29,0,0,9.8,0,1
2007.0,302.79,78.02,0.36,0,0.37,2.1,3,49.53,0,78.02,10.48,1.87,1
1980.0,187.22,81.6,0.64,0.13,0.48,2.86,0,91.01,40.8,40.8,14.91,0,2
1991.0,350.61,82.8,0.6,0.4,0.57,3.1,3,54.6,60.7,63,14.8,1.85,2
2001.0,163.59,88.27,,0.35,0,2.7,2.36,49.75,88.27,0,18.41,1.85,1
1880.0,368.69,171.44,2.2,0.26,0.61,2.82,3.01,161.59,86.81,85.98,26.16,4.76,2
2004.0,251.1,107.34,,0.27,0.41,2.85,3,99.62,53.06,53.67,16.45,1.81,2
2008.0,166.86,111.4,0.37,0.25,0.26,2.3,3,34.62,36.67,36.7,10.26,1.8,2
1930.0,517.12,91.98,1.9,2.3,0.98,3.89,3,94.12,73.61,63.85,12.51,3.67,1
2002.0,327.08,40.77,0.87,0.36,0,2.8,1.36,48.45,7.14,0,7.24,1.81,1
1980.0,232.21,100.97,0.6,0.5,0.57,2.7,0,85.58,51.28,49.69,20.81,0,2
1994.0,285.27,109.65,0.55,0.28,0.44,2.79,3,100.83,58.05,58.05,11.65,5.83,2
1978.0,161.65,111.4,,0.28,0.52,2.89,3,109.93,193.17,144.8,30.6,1.75,2
1982.0,262.84,85.14,0.87,0.49,0.48,2.26,3,45.22,42.57,42.57,12.75,2.37,2
2007.0,118.75,97.3,0.37,0.2,0.26,2.1,3,39.86,48.65,48.65,15.41,2.04,2
1991.0,362.02,67.09,0.64,0.49,0,2.8,3,52.1,67.09,0,10.32,1.85,1
1895.0,392.53,186.68,2.1,2.3,0.81,2.68,3.24,191.52,111.22,104.59,16.72,10.63,2
1959.0,195.66,85.43,0.27,0.13,0.65,2.7,3,88.1,44.47,44.47,8.8,3.7,2
1987.0,289.33,94.5,0.65,0.13,0.64,2.2,2.13,91.66,51.4,51.4,13.07,5.75,2
2007.0,148,114.2,0.37,0.26,0,2.1,3,71.42,58.91,0,20.78,1.86,2
2004.0,267.17,61.9,0.33,0.13,0,2.8,3,37.7,61.9,0,8.5,1.85,1
2008.0,112.35,85.7,0.27,0.12,0.1,1.5,3,59.13,43.55,43.55,18.82,1.85,2
1993.0,230.95,78.52,0.6,0.4,0.48,2.8,0,37.09,39.26,39.26,20.03,0,2
1993.0,382.04,114.72,0.6,0.4,0.64,3.1,3,66.63,107.16,68.57,16.05,3.64,2
1995.0,298.69,81.03,0.61,0.4,0.41,3.03,0,77.45,40.94,40.93,16.09,0,2
1988.0,167.42,127.32,0.6,0.13,0.57,2.7,2.86,103.11,64.3,64.3,19.24,5.44,2
2005.0,166.08,102.78,0.37,0.4,0.34,2.6,3.02,59.2,58.05,58.05,14.64,3.59,2
1964.0,293.56,111.4,0.21,0.61,0.77,2.83,2.71,153.38,170.9,172.59,32.65,8.04,1
2000.0,225.7,111.4,,0,0,3.1,3,52.04,0,0,3.95,1.62,1
1950.0,325.92,75.47,1.33,0.77,0.46,2.7,2.37,53.79,47.8,47.8,6.46,3.6,2
2008.0,100.18,129.49,,0.21,0.22,1.67,3,71.1,75.09,75.09,16.34,1.86,2
2009.0,137.02,153.09,0.3,0.2,0.28,2.1,3,155.86,75.52,77.82,28.64,4.09,2
1983.0,253.98,101.03,0.58,0.39,0.57,2.3,1.71,56.06,82.74,56.58,11.48,3.7,2
2002.0,207.45,145.09,0.28,0.13,0.36,2.7,3,102.89,145.09,145.09,23.3,3.7,1
1976.0,274.78,89.68,1.64,0.4,0.65,2.96,3,78.74,44.84,44.84,18.67,1.73,2
1979.0,178.44,80.36,0.28,0.13,0.48,2.9,3,34.7,40.18,40.18,18,1.85,2
1938.0,255.62,83.69,0.6,0.43,0.54,2.28,3,58.75,83.69,83.69,9.47,4.06,1
2010.0,56.37,71.63,0.2,0,0,1.3,0,15.44,0,0,15.6,0,1
2001.0,163.28,82.94,0.34,0.17,0.44,3.1,3,78.64,41.26,41.47,17.51,2.09,2
1999.0,403.33,88.57,0.55,0.26,0.41,2.7,3,51.34,88.57,88.57,31.67,1.85,1
1986.0,298.95,84.24,0.6,0.41,0.64,4.8,3.34,127.67,45.5,45.5,13.77,4.42,2
1910.0,339.18,82.92,2.1,2.3,0.46,2.8,3.36,44.44,54.08,54.08,9.75,4.38,2
1970.0,185.78,111.3,0.27,0.13,0.27,4.8,3,79.13,67.57,67.57,28.73,1.79,2
1973.0,219.21,111.4,0.27,0.29,0.65,3.2,3,84.49,73.36,69.36,24.72,1.85,2
2006.0,163.44,211.06,,0.14,0.31,2.7,3,190.36,111.92,111.92,28.76,3.44,2
2006.0,130.04,248.42,0.27,0.13,0.25,1.7,0,224.3,125.26,124.21,55.54,0,2
2002.0,208.64,66.34,0.33,0,0,2.8,1.36,39.16,0,0,8.56,2.1,1
1995.0,209.31,123,,0.13,0.41,2.8,3,99.52,123,123,16.33,3.7,1
1930.0,526.01,59.09,2.1,2.3,0.65,4.8,3,51.88,33.09,33.09,6.25,4.97,2
1993.0,331.65,111.4,0.6,0.4,0,3.1,3,75.29,38.57,0,13.95,1.76,2
1935.0,588.64,68.98,2.16,2.3,0.61,5.3,3.3,39.15,43.94,42.15,9.94,4.3,2
1981.0,242.64,158.95,,0.14,0.57,2.6,3,127.68,158.95,158.95,28.28,1.85,1
2006.0,331.67,69.18,0.37,0.2,1,2.2,3,48.64,69.18,69.18,9.39,2,1
2001.0,205.93,187.84,0.55,0.31,0.41,2.8,2.96,99.58,196.12,124.82,21.79,5.24,2
1960.0,149.96,116.08,0.39,0.33,0.56,2.02,3,116.01,77.23,76.94,16.7,3.65,2
1973.0,199.83,116.55,0.73,0.57,0.73,2.25,0,93.59,116.55,116.55,25.1,0,1
1999.0,194.65,178.62,0.3,0.35,0.41,2.7,3,112.23,131.08,117.66,18.81,3.7,2
1999.0,246.35,140.45,0.55,0.3,0.44,2.73,3,152.61,82.26,82.26,30.18,1.68,2
1955.0,159.66,111.4,,0.16,0.56,3.1,3,74.77,68.1,68.1,21.96,4.59,2
2004.0,216.32,137.3,0.54,0.27,0.41,2.7,2.88,108.25,67.15,70.7,21.2,3.7,2
1974.0,187.2,75.4,0.31,0.13,0.61,5.7,0,38.58,37.7,37.7,15.38,0,2
2005.0,163.53,58.58,0.37,0.25,0.26,3.1,3,22.29,12.8,58.58,7.85,1.87,1
1976.0,304.18,82,1.59,0.14,0.7,2.84,2.89,76.76,43,43,18.68,1.85,2
2008.0,152.76,108.64,0.37,0.25,0.39,2.18,3,146.67,57.81,57.81,26.39,1.88,2
2001.0,140.08,308.3,0.28,0.17,0.41,2.47,3,254.21,169.12,168.67,49.22,2.76,2
2001.0,224.28,119.29,0.55,0.4,0.41,3.1,3.06,106.13,63.01,63,18.89,1.85,2
1995.0,171.74,122.81,0.55,0.4,0.3,2.85,3.04,41.61,95.13,50.57,18.03,3.7,3
1980.0,135.12,232.16,0.27,0.39,0.55,2.36,3,250.63,116.56,123.76,49.71,3.7,2
2006.0,147.03,218.7,,0.15,0.23,1.54,2.9,210.17,113.2,113.2,33.02,5.88,2
1998.0,243.76,90.64,0.55,0.35,0.44,2.8,3,83.68,46.47,46.47,15.87,3.7,2
1950.0,221.76,74.5,1.78,0.81,0.61,1.7,3,55.5,41.5,42,10.9,3.7,2
2003.0,290.07,56.6,0.55,0,0.36,3.1,0,19.37,0,56.6,16.87,0,1
1970.0,316.01,141.8,1.01,0.56,0.65,2.84,3,112.77,77.43,77.43,18.23,4.07,2
1980.0,174.44,79.2,0.3,0.13,0.61,2.8,3,36.96,39.6,39.6,11.77,5.66,2
1973.0,347.62,125.94,2.4,0.4,0.65,3.1,3,100.48,68.09,68.09,25.94,3.99,2
2006.0,155.94,86.1,0.37,0.2,0.26,2.6,3,38.79,43.5,42.6,15.65,2.1,2
1973.0,252.47,124.36,1.74,0.26,0.74,2.71,3,85.38,70.02,77.76,52.24,1.85,2
2009.0,119.09,68.32,,0,0.23,1.4,0,53.28,0,68.32,7.21,0,1
1999.0,189.78,250.44,0.55,0.21,0.36,3.1,3,162.88,249.96,250.44,47.27,3.7,1
1994.0,274.2,147.64,0.5,0.35,0.37,3.1,3,121.01,89.84,90.64,26.73,4.51,2
2006.0,263.21,120,0.37,0.25,0.34,2.6,3,87.56,120,120,25.77,3.7,1
1996.0,263.88,34.4,0.55,0,0.6,2.8,0,7.1,0,34.4,6.3,0,1
2002.0,231.54,121.9,0.3,0.16,0.41,2.8,3,102.1,121.9,121.9,21.4,5.35,1
1910.0,372.05,20.92,0.35,0,0.98,2,0,34.59,0,5.6,5.47,0,1
1980.0,298.71,144.01,0.29,0.16,0.57,2.7,4.38,100.32,144.01,144.01,22.02,10.79,1
2004.0,245.1,89.34,0.32,0.35,0.21,2.7,3,55.56,1,89.34,8.6,2.8,1
1955.0,336.66,111.4,0.31,0.46,0.62,2.71,2.5,59.66,77.44,77.52,18.74,1.71,1
2005.0,165.8,82.29,0.44,0,0,2.98,0,35.08,0,0,10.02,0,1
1996.0,258.14,97.22,0.55,0.28,0.49,2.8,3,140.62,52.29,52.29,16.47,1.97,2
1980.0,289.4,177.25,0.4,0.25,0.56,3.96,3.29,169.78,193.42,177.24,55.57,10.98,1
1971.0,186.09,151.56,0.4,0.28,0.57,2.8,0,97.74,152.69,151.56,55.04,0,1
2006.0,121.22,212.15,,0.18,0.26,2.1,2.7,136.45,190.48,127.62,32.94,3.15,2
1979.0,194.8,111.4,0.58,0.13,0.55,2.78,3,108.65,108.05,108.05,15.08,3.7,1
2006.0,139.18,166.14,,0.26,0.37,1.91,2.89,179.08,82.92,83.07,21.55,5.01,2
1967.0,300.48,131.7,,0.61,0.46,2.7,0,86.05,73.9,74,23.5,0,2
2016.0,60.97,111.16,0.15,0.15,0.12,1.09,1.4,111.37,58.59,58.59,21.49,2.15,2
1930.0,653.3,22.9,,0,0.61,2.6,0,21.36,0,22.9,7.09,0,1
2001.0,416.56,70.64,0.55,0.4,0.41,2.7,3,57.95,35.32,35.32,12.58,2.06,2
2013.0,106.61,201.08,0.14,0.11,0.21,1.43,3,134.88,207.23,201.08,41.68,2.03,1
1977.0,178.8,82,0.6,0.13,0.61,2.82,0,38.9,41,41,15.43,0,2
1950.0,590.36,69.62,2.2,0.49,0.94,3.4,3.15,80.62,35.71,34.81,15.63,1.85,2
2006.0,183.81,72.63,0.25,0.14,0.37,2.2,2.84,77.45,37.9,37.9,8.49,4.55,2
1998.0,327.21,54.55,1.13,0.4,0,3.1,3,16.99,117.98,0,4.06,1.68,1
1962.0,162.46,175.67,0.39,0.26,0.34,2.47,2.67,133.22,120.8,122.33,18.59,9.21,2
2003.0,190.32,83.98,0.55,0.26,0.36,3.1,3,49.09,41.99,41.99,14.17,1.93,2
1955.0,330.38,109.28,1.41,1.73,0.64,4.28,0,96.77,73.35,57.88,18.21,0,3
1980.0,298.04,111.4,0.45,0.17,0.57,4.63,3,165.39,129.7,126.96,31.35,1.85,2
2005.0,428.52,38.17,0.26,0.13,0.37,2,2.86,33.57,38.17,38.17,7.15,2.42,1
1980.0,171.66,81.24,,0.13,0.48,2.6,0,43.18,40.62,40.62,13.3,0,2
2003.0,505.76,52.53,,0.4,1,3.1,1.36,57.66,52.53,52.53,6.3,1.85,1
1962.0,165.01,115.4,0.34,0.33,0.56,2.82,3,122.14,57.04,54.72,19.16,3.7,3
1975.0,274.6,80.95,0.31,0.13,0.73,5.7,0,79.32,40.6,40.35,15.66,0,2
1989.0,294.34,164.89,0.6,0.42,0.64,3.2,3,178.28,90.42,92.72,30.8,1.86,2
1947.0,316.3,67.62,,0.5,0.84,5.7,3,71.1,33.81,33.81,9.49,4.23,2
1972.0,247.27,111.4,0.3,0.22,0.58,2.7,3,73.33,64.14,64.14,25.54,1.85,2
1973.0,173.73,74.44,0.34,0.16,0.71,2.2,3,75.06,39.38,39.4,15.07,1.85,2
1996.0,226.18,32.92,0.4,0.13,0,2.8,2.05,41.35,32.92,0,5.1,2.48,1
2003.0,193.57,94.04,0.55,0.61,0.44,2.6,2.87,92.85,50.78,50.78,12.55,3.9,2
2000.0,171.76,180.4,0.27,0.16,0.41,2.81,3,191,90.2,90.2,30.9,3.7,2
1985.0,170.99,152.81,0.45,0.25,0.48,2.8,3,112.42,124.25,121.49,30.55,2.15,2
2007.0,207.51,84.88,0.26,0.13,0.37,2.2,3,92.33,42.44,42.44,9.5,4.08,2
2005.0,138.87,111.4,0.66,0,0,2.7,2.1,48.76,0,0,17.26,1.85,1
2006.0,216,84.72,0.37,0.26,0.37,2.2,3,93.37,42.36,42.36,10.41,2.46,2
1900.0,414.09,106,2.1,2.3,0.56,3.1,3,85,51,53,13.26,1.85,2
1990.0,288.94,111.4,0.55,0.4,0.47,4.87,3,103.04,36.85,36.85,8.63,2.92,2
1984.0,235.8,44,0.32,0.13,0.48,2.8,3,19.8,44,44,10.08,1.85,1
2001.0,171.08,132.09,0.55,0.2,0.36,2.8,3,95.02,81.96,81.96,19.43,3.7,2
1982.0,591.23,22.98,1.07,0.49,0.79,2.83,3,33.93,22.73,22.98,3.91,3.71,1
1984.0,265.76,53.84,0.6,0.2,0.48,3.1,3,37.71,26.7,26.74,7.47,1.85,2
2014.0,33.75,223.77,0.17,0.12,0.14,0.75,2.68,186,119.21,120.6,42.58,4.72,2
1985.0,209.1,41.26,0.3,0.13,0.64,2.7,3,37.84,41.26,41.26,5.99,3.7,1
2009.0,112.58,93.18,0.19,0.12,0.15,1.51,3,84.62,46.59,46.59,17.37,2,2
1994.0,216.11,119.54,0.54,0.41,0.41,2.95,3,97.2,61.43,62.81,18.26,4.82,2
1950.0,352.46,70.04,2.1,0.3,0.73,4.52,3,60.92,35.41,35.41,8.04,2.44,2
1920.0,123.58,136.48,0.23,0.17,0.4,1.93,2.96,161.81,59.17,56.42,14.64,4.17,2
2003.0,260.32,101.91,0.55,0.34,0.51,2.3,0,126.86,42,34.8,27.02,0,3
1981.0,327.16,41.37,1.1,0.49,0.57,3.66,3,31.86,30.94,41.37,6.16,2.04,1
1976.0,246.83,122.64,2.08,0.33,0.65,3.1,3.01,101.22,52.95,51.11,26.05,3.47,3
1976.0,279,111.4,0.35,0.16,0.49,2.75,3,143.06,184.98,181.99,50.87,1.89,1
1900.0,633.41,103.39,1.9,2.3,1.09,4.83,0,113.9,82.17,55.75,15.14,0,3
2007.0,192.3,90.08,0.37,0.25,0.37,2.2,3,87.32,45.04,45.04,12.13,3.93,2
1998.0,154.32,87.14,0.21,0.13,0.41,3.23,3,79.64,52.82,43.57,16.57,2.38,2
1936.0,376.24,98.02,2.1,0.27,0.73,3.1,3,86.89,98.02,98.02,9.77,3.65,1
2007.0,158.83,96,0.37,0.16,0.34,1.62,3,87.14,49.16,48,12.91,1.9,2
1984.0,230.44,141.69,0.3,0.13,0.57,3.1,3,101.51,141,141.71,21.19,3.7,1
2015.0,73.53,89.1,0.15,0.11,0.15,1.4,3,93.82,44.55,44.55,15.7,2.56,2
2008.0,171.64,95.27,0.27,0.16,0.39,1.4,1.5,128.46,32.46,31.13,16.93,4.02,3
2006.0,195.16,143.3,0.37,0.25,0.37,2.03,2.88,60.31,155.69,90.31,50.25,3.7,2
2006.0,186.55,70.11,0.57,0.25,0,2.2,1.36,59.32,70.11,0,14.99,1.76,1
2006.0,130.14,256.41,,0.26,0.31,2.1,3,121.4,101.84,154.57,42.32,3.7,2
2005.0,207.38,85.22,0.25,0.2,0.34,2.2,2.8,82.59,42.61,42.61,9.74,4.95,2
2006.0,130.26,227.92,0.37,0.25,0.37,1.74,3,219.78,109.76,90.1,32.86,3.05,3
2013.0,73,125.24,0.15,0.1,0.15,1.62,1.6,154,67.24,67.24,22.87,1.85,2
2001.0,168.96,167.79,0.55,0.35,0.41,2.82,3,119.91,180.48,121.71,24.39,3.5,2
1976.0,322.84,79.1,1.72,0.4,0.48,2.8,3,38.69,40.72,40.72,19.52,1.85,2
2001.0,236.52,70,0.96,0.35,0,2.77,1.22,25.03,70,0,34.97,1.77,1
2004.0,180.7,181.98,0.55,0.27,0.44,1.8,2.7,175.41,97.55,97.55,35.96,3.59,2
1950.0,473.77,114.32,0.77,0.43,0.74,4.8,3,135.46,114.32,114.32,18.58,3.69,1
1860.0,368.01,86.2,2.1,2.3,0,2.7,0,54.58,86.2,0,12.81,0,1
2005.0,129.2,130,0.37,0.68,0.34,2.84,3,90.86,26,52,17.65,1.89,3
2003.0,192.44,160.89,0.53,0.31,0.36,2.72,3,107.08,117.77,76.43,31.13,1.85,3
2007.0,227.61,46.2,0.59,0,0.37,2.2,1.36,55.9,0,46.2,5,1.85,1
2005.0,184.84,98,0.37,0.13,0.34,2.31,3,87.21,49,49,13.7,2.05,2
1990.0,187.58,78.22,0.3,0.13,0.44,2.7,3,75.15,39.11,39.11,7.61,3.7,2
2008.0,109.5,120.03,0.24,0.14,0.16,1.6,3,92.4,74.9,61.3,27.54,1.9,2
1930.0,279.55,101.02,1.37,0.4,0.59,3.95,3.7,122.39,47.44,57.38,28.26,1.81,2
2004.0,165.78,92.44,0.55,0.36,0.36,2.34,3.04,46.24,46.22,46.22,13.17,1.89,2
2005.0,187.03,93.5,0.37,0.2,0.34,2.7,3,46.51,47.34,46.75,13.47,1.95,2
2005.0,188.48,109.42,0.37,0.2,0.34,2.2,3,96.94,54.71,54.71,19.81,1.99,2
2011.0,60.95,97.33,0.22,0.19,0.22,1.61,0,49.62,58.38,1.95,21.44,0,2
1978.0,272.72,220.94,0.27,0.2,0.57,2.8,2.84,147.16,117.02,117.02,22.73,4.2,2
2005.0,184.2,92.35,0.33,0.17,0.33,2.2,3,124.06,54.54,54.54,17.01,2.06,2
1994.0,325.74,32.25,0.67,0.26,0,3.19,1.36,32.75,32.25,0,3.74,1.85,1
2008.0,215.62,183.41,0.28,0.51,0.31,2.7,3,197.9,182.6,183.41,19.4,3.63,1
1960.0,136.77,213.5,,0.25,0.3,2.72,0,110.62,105.87,112.6,26.98,0,2
2004.0,253.55,101.67,0.47,0.32,0.47,2.6,2.85,147.6,48.33,56.26,28.9,1.85,2
2007.0,241.98,81,0.72,0.25,0,2.7,0,22,81,0,30.1,0,1
2015.0,56.34,133.89,0.15,0.13,0.16,1.24,0,102.34,74.79,74.79,21.56,0,2
2007.0,224.68,79.5,0.22,0.23,0,1.9,1.4,57.8,42.2,0,20.55,1.85,2
2008.0,176.9,89.64,0.37,0.2,0.34,1.9,3,85.72,44.82,44.82,11.66,1.94,2
1997.0,219.88,42.56,0.55,0.4,0.29,3.24,3,11.68,7.5,42.56,4.91,1.78,1
1980.0,250.82,303,1.1,0.26,0.48,2.8,3,185,313,303,56.3,3.7,1
2002.0,199.86,167.9,0.47,0.32,0.4,2.62,3,195,85.7,83.4,28.3,2.1,3
1987.0,336.97,92.39,0.59,0.26,0.57,3.58,3,85.24,92.39,92.39,17,0.89,1
1973.0,289,162.52,1.91,0.5,0.54,2.7,3,129.47,95.68,88.52,38,1.85,2
1979.0,274.22,243.21,0.6,0.26,0.57,2.9,0,261.15,133.43,134.43,60.34,0,2
1981.0,259.72,161.8,0.41,0.13,0.57,1.7,3,119.22,161.8,161.8,24.01,3.7,1
1963.0,407.78,112.66,1.78,0.23,0.73,4.8,3,129.31,112.66,112.66,17.8,2.45,1
1972.0,422.39,103.22,2.2,0.13,0.68,2.8,3,90.46,59.1,59.1,23.2,4.31,2
2000.0,232.23,137.47,0.55,0.38,0.45,2.82,0,90.6,153.3,78.59,28.37,0,2
1955.0,373.96,200.3,0.28,1.58,0.73,2.6,3,108.11,207.67,135.21,28.85,3.7,2
